id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_1727,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1728,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1729,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1730,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1731,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1732,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1733,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1734,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1735,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1736,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1737,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1738,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1739,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1740,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1741,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1742,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1743,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1744,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1745,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1746,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1747,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1748,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1749,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1750,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1751,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1752,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1753,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1754,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1755,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1756,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1757,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1758,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1759,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1760,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1761,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1762,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1763,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1764,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1765,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1766,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1767,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1768,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1769,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1770,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1771,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1772,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1773,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1774,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1775,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1776,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1777,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1778,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1779,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1780,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1781,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1782,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1783,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1784,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1785,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1786,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1787,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1788,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1789,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1790,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1791,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1792,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1793,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1794,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1795,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1796,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1797,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1798,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1799,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1800,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_1801,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1802,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1803,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1804,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1805,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1806,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1807,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1808,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1809,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1810,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1811,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1812,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1813,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1814,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1815,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1816,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1817,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1818,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1819,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1820,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1821,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1822,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1823,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1824,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1825,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1826,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1827,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1828,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1829,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1830,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1831,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1832,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1833,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1834,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1835,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1836,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1837,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1838,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1839,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1840,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1841,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1842,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1843,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1844,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1845,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1846,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1847,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1848,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1849,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1850,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1851,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1852,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1853,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1854,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1855,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1856,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1857,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1858,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1859,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1860,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1861,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1862,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1863,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1864,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1865,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1866,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1867,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1868,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1869,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1870,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1871,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1872,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1873,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1874,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1875,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1876,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1877,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1878,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1879,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1880,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1881,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1882,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1883,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1884,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1885,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1886,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1887,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1888,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1889,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_1890,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1891,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1892,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1893,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1894,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1895,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1896,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1897,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1898,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1899,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1900,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1901,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1902,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1903,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1904,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1905,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1906,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1907,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1908,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1909,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1910,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1911,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1912,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1913,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1914,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1915,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1916,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1917,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1918,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1919,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1920,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1921,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1922,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1923,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1924,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1925,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1926,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1927,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1928,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1929,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1930,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1931,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1932,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1933,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1934,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1935,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1936,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1937,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1938,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1939,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1940,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1941,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1942,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1943,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1944,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1945,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1946,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1947,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1948,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1949,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1950,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1951,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1952,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1953,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1954,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1955,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1956,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1957,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1958,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1959,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1960,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1961,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1962,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1963,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1964,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1965,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1966,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1967,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1968,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1969,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1970,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1971,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1972,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1973,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1974,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1975,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1976,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1977,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1978,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1979,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1980,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1981,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1982,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1983,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1984,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1985,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1986,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1987,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1988,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1989,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1990,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1991,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1992,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1993,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1994,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1995,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1996,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1997,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1998,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1999,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
